((..)|(.)),((..)|(.))
((..)|(.))((..)|(.)),((..)|(.))((..)|(.))
((..)|(.))((..)|(.))((..)|(.)),((..)|(.))((..)|(.))((..)|(.))
((..)|(.)){1},((..)|(.)){1}
((..)|(.)){2},((..)|(.)){2}
((..)|(.)){3},((..)|(.)){3}
((..)|(.))*,((..)|(.))*
((..)|(.)),((..)|(.))
((..)|(.))((..)|(.)),((..)|(.))((..)|(.))
((..)|(.))((..)|(.))((..)|(.)),((..)|(.))((..)|(.))((..)|(.))
((..)|(.)){1},((..)|(.)){1}
((..)|(.)){2},((..)|(.)){2}
((..)|(.)){3},((..)|(.)){3}
((..)|(.))*,((..)|(.))*
((..)|(.)),((..)|(.))
((..)|(.))((..)|(.)),((..)|(.))((..)|(.))
((..)|(.))((..)|(.))((..)|(.)),((..)|(.))((..)|(.))((..)|(.))
((..)|(.)){1},((..)|(.)){1}
((..)|(.)){2},((..)|(.)){2}
((..)|(.)){3},((..)|(.)){3}
((..)|(.))*,((..)|(.))*
((..)|(.)),((..)|(.))
((..)|(.))((..)|(.)),((..)|(.))((..)|(.))
((..)|(.))((..)|(.))((..)|(.)),((..)|(.))((..)|(.))((..)|(.))
((..)|(.)){1},((..)|(.)){1}
((..)|(.)){2},((..)|(.)){2}
((..)|(.)){3},((..)|(.)){3}
((..)|(.))*,((..)|(.))*
((..)|(.)),((..)|(.))
((..)|(.))((..)|(.)),((..)|(.))((..)|(.))
((..)|(.))((..)|(.))((..)|(.)),((..)|(.))((..)|(.))((..)|(.))
((..)|(.)){1},((..)|(.)){1}
((..)|(.)){2},((..)|(.)){2}
((..)|(.)){3},((..)|(.)){3}
((..)|(.))*,((..)|(.))*
((..)|(.)),((..)|(.))
((..)|(.))((..)|(.)),((..)|(.))((..)|(.))
((..)|(.))((..)|(.))((..)|(.)),((..)|(.))((..)|(.))((..)|(.))
((..)|(.)){1},((..)|(.)){1}
((..)|(.)){2},((..)|(.)){2}
((..)|(.)){3},((..)|(.)){3}
((..)|(.))*,((..)|(.))*
((..)|(.)),((..)|(.))
((..)|(.))((..)|(.)),((..)|(.))((..)|(.))
((..)|(.))((..)|(.))((..)|(.)),((..)|(.))((..)|(.))((..)|(.))
((..)|(.)){1},((..)|(.)){1}
((..)|(.)){2},((..)|(.)){2}
((..)|(.)){3},((..)|(.)){3}
((..)|(.))*,((..)|(.))*
"X(.?){0,}Y","X(.?){0,}Y"
"X(.?){1,}Y","X(.?){1,}Y"
"X(.?){2,}Y","X(.?){2,}Y"
"X(.?){3,}Y","X(.?){3,}Y"
"X(.?){4,}Y","X(.?){4,}Y"
"X(.?){5,}Y","X(.?){5,}Y"
"X(.?){6,}Y","X(.?){6,}Y"
"X(.?){7,}Y","X(.?){7,}Y"
"X(.?){8,}Y","X(.?){8,}Y"
"X(.?){0,8}Y","X(.?){0,8}Y"
"X(.?){1,8}Y","X(.?){1,8}Y"
"X(.?){2,8}Y","X(.?){2,8}Y"
"X(.?){3,8}Y","X(.?){3,8}Y"
"X(.?){4,8}Y","X(.?){4,8}Y"
"X(.?){5,8}Y","X(.?){5,8}Y"
"X(.?){6,8}Y","X(.?){6,8}Y"
